,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
41019,9b37c9e6-78b6-4582-a6ba-4e02cfd44989,good grades,Alicia always got good grades in school.,"One day, she failed a biology test.","She was so distraught, she talked to the teacher.",The teacher put her mind at ease by explaining that failure is normal.,Now Alicia knows how to get over failure.
41020,a345ab54-ecdb-4dab-92c9-4308e760e3f0,The Medicine,Jenna was sick.,Her doctor told her to take medicine three times a day.,She forgot half the time.,She got even sicker and had to go back.,THe doctor scolded her for being irresponsible.
41021,fc48359d-b164-4e1d-a78c-90eef8b15afb,Clouds Above,A couple sat in the park.,They looked into the sky.,They talked about what the shapes were like.,One said they saw a dragon.,They got up to go home later.
41022,e460b142-1425-4f2a-881e-c317ee7bf1e4,Uriah Would Like to Swim,Uriah wanted to go swimming at his uncle's house.,He had to walk over to his uncle's house to see if he was home.,"After knocking on his door for a minute, his uncle opened the door.","Uriah asked if he could go swimming, but his uncle had to say no.",His uncle said no because the pool had to be emptied due to a leak.
41023,a17e04db-2a7d-49e2-a21e-ad6b6e1797fd,Dog walker,Chuck wanted to make some money for new school clothes.,"The only problem was, he hated people.",He decides to become a dog walker.,Chuck walked dogs every day all summer.,He is  now the best dressed kid in school.
41024,86b7ef5c-f2b6-4ad5-a208-4e98c2ef44af,The Band,Howie loved to sing.,"He had a best friend, who loved to play guitar.","They got together with another person, who was a drum player.",They also found another singer.,Howie and his pals formed a band.
41025,2c205400-25ad-4bbc-8ef7-24a5447193cd,Band Battle,Tyler saw an ad for a band battle.,He thought of who he could play with.,He asked his friend.,They practiced in his garage.,They won the competition!
41026,92419255-daa0-4f86-896a-a7b3b21ee2c9,Teaching,Tom wanted to help people.,He decided to become a teacher.,He researched online about how to be a better teacher.,He worked very hard at being a great teacher.,He became a great teacher and helped his students.
41027,83e81297-4d60-46e8-96db-45099f120911,The Wine,A vacationing couple bought six bottles of wine.,Originally they just wanted to try many different types.,"However, they soon became very drunk.",They ran around the city causing mischief.,They sobered up before being arrested and returned home.
41028,39270adb-567d-4028-b56b-a0fe5dc2e11e,Court Case,A man was on trial.,The prosecutor instigated the case.,The man was poor at defending himself.,He decided to admit to the crime.,He received a jail sentence.
41029,493a6c89-6056-4ff6-a613-cc0e45a6576c,Snails in the Rain,Jake and Kathy were hanging out on a rainy day.,Kathy remembered that snails like to come out in the rain.,The two decided to collect a bunch of snails.,They ran around gathering snails left and right.,By the time they stopped they were amazed by how many snails they had.
41030,22373d3a-7779-4aad-bd02-e79a60c2ad78,Flooding,A family noticed the rain was really pouring.,They saw the rain pile up.,The whole street got flooded!,The water began to come to their house.,The water entered in and flooded it.
41031,ca50a31d-d8c0-4894-b337-b2892ab6400b,Cultural Spirit,Ella felt strongly connected to her roots.,She went back home every summer.,She practiced native dances there.,She would perform them for others.,Everyone admired her.
41032,3436264f-549c-49f2-81c3-becb38532a18,New shirt,Jack needed a new shirt.,He did not want to go shopping.,He sent his sister instead.,"When she came back, she had bought him a pink shirt.",Jack learned to never trust his sister with shopping.
41033,f2f00be6-21b7-4649-a454-78d2d52a9e6b,Braces,I had crooked teeth when I was 12.,My dentist suggested I get braces.,The orthodontist put the new braces on.,The wait to see the final product was long.,I was delighted with my new smile in the end though.
41034,53e77154-1b4e-4c68-ada0-6942e5395783,Recurring,The dream was coming every night now.,I got into a terrible accident with my son in the car.,I couldn't stop having the dream.,I became so frightened I refused to leave the house with him.,Eventually the bad dreams stopped.
41035,21cdcc0b-fcbe-4146-b4c9-34c95b289ff5,The Movie Marathon,Alex and Kiley were hanging out one weekend.,They decided to watch a movie one morning.,When it ended they decided to just put on another.,Soon they found themselves watching movies for days in a row.,They didn't come out of their marathon until the end of the weekend.
41036,5a4c05ee-d129-4baf-9674-3730ca664f4b,New phone,Jim could not wait to get his new phone.,He had ordered the new version of his phone.,"When he got home, the box was at his door.",He ripped into and opened it to find disappointment.,His new phone was already shattered.
41037,b352e5bb-f8cb-40b3-802d-9f17d0714c52,Indigestion,Tyler was getting constant indigestion from his poor diet.,He decided to buy some medicine to help it.,He also cut down on food that might cause indigestion.,"After a few weeks, Tyler's indigestion went away.",But he went back to eating junk food.
41038,1541e6c4-1b98-4bd2-955e-bb034da9873f,Skatepark,The city proposed a skate park.,Everyone came to the meeting about it.,The parents were concerned.,The kids were excited.,The kids convinced them to make it.
41039,1f4ecc55-d0be-42c4-b572-aee2dd1871a5,Broken Dishwasher,Al noticed his dishwasher was leaking in his kitchen.,He called a few plumbers to check prices.,Al realized he can't afford a plumber.,Instead he went to the hardware store to get supplies.,Al fixed the dishwasher by himself.
41040,91d1f5d6-9498-4085-9eef-40b942a5236f,Class Clown,Bobby was a mean little boy in the third grade.,He would often tease his classmates and his teachers.,One day Bobby got a straw from his school lunch.,He sucked on a small piece of paper and shot it through the straw.,It hit his teacher in the head and Bobby got in a lot of trouble.
41041,a2b797a7-22cf-431b-94ec-25c8ff968b21,Glasses,The boy's mother took him to see an eye doctor.,They did an exam on his eyes.,"Because he's autistic, they couldn't do the eye puff test.",They prescribed him lenses.,He picked out a pair of cool red frames.
41042,7efae067-6078-4af9-bef5-53d9f7772750,Sleeping Baby,A little baby was sleeping.,Her siblings tried to wake her up.,She didn't wake up.,She slept all day.,She stayed up all night.
41043,ff796f1d-ecd7-4c76-b489-406359b6c32d,Sand Volleyball,Two girls were tall growing up.,They became good friends.,They decided to do something together.,They formed a sand volleyball team.,They won the Olympics!
41044,eab8ec38-7d7b-48f2-8a4f-d7f3275be24a,Spaghetti,Sue was cooking spaghetti for her family.,Everything was going great.,"All of a sudden, she spilled red pepper in the sauce.",Sue could not get it all out in time.,She tasted the sauce and it was ruined.
41045,855106be-3497-476f-a1be-51448feb4937,Logical,Hanna was only interested in logic.,"So when she met with Brianna for Lunch, it was torture.",Brianna gushed with feelings over everything.,Hanna didn't bother to listen.,She was too busy solving problems in her head to do so.
41046,ba4ed07d-6889-460c-aeab-4a33664112c3,Game Night,Ira bought a new game.,She invited friends to play it.,They had a good time.,Unfortunately it broke halfway through.,Everyone went home.
41047,f55691d2-ccde-4692-bb42-d19e329bd13c,Lazy Man,My father in law is a very lazy man.,He only gets out of bed for the bathroom and snacks.,Now he's angry that he can't get his driver's license renewed.,No one feels sorry for him.,We told him this would happen if he never exercised.
41048,eddfcd01-ea20-4f4c-9a02-fa9860b40258,English paper,Ann has an English paper due tomorrow.,She has not even started it.,She decided to go out tonight instead.,When she got home she was too tired to stay up.,Ann had to take a late grade.
41049,af66a371-3067-45bb-bf3b-198646e1d0b1,James Recovers,James enjoyed playing golf.,He also enjoyed riding his motorcycle.,James had a motorcycle accident and lost his leg.,James got a prosthetic leg after the accident.,Now James can still play golf and ride his motorcycle.
41050,6997c3ba-6c4d-41b4-bf0b-d7274b750e59,New shirt,Kyle needed a new shirt.,His had been ripped on accident.,He went to a store and grabbed one.,Kyle had never gone shopping so fast.,He was glad he went in the store and got out.
41051,d8466646-3866-4876-bf31-d2236805759e,Time's Up,A bomb was about to go off.,The forces tried to deactivate it.,They called in a specialist.,The specialist tried really hard.,He succeeded at it.
41052,68714923-ba1d-4db2-9b2e-8a3802780448,Accordion Time,Garrett needed a new instrument.,He looked up ones online.,He found an accordion.,He bought it.,He played it a lot.
41053,6629e84d-523e-46b7-b62d-babcf9fc438d,New Dog,"My fiance and I got a new puppy last month, a Beagle we named Bayley.","I named her after our favorite wrestler, but she has been very bad.",We later found out Beagles are very stubborn and hard to train.,Bayley is still very rambunctious and pees everywhere!,"It's a lot of hard work, but we love her a lot and will keep trying."
41054,b596526a-e6c5-4ce1-85c3-33ca84423e6c,A Stolen Ball,Mary and Lucy were playing in the park.,Some little boy came to them.,He took the ball from Lucy.,He kicked it far away from them.,Lucy started to cry.
41055,1ecfd973-06c0-4822-841f-f588725c98cd,moving day,Sydney and Luis had been dating for a while.,Sydney lived several hours from Luis and wants to move closer.,Luis is helping her find an apartment closer to his town.,An apartment right down his street opened up.,Sydney is getting ready for the move this weekend.
41056,59444b08-80c7-46fb-b49a-87336d3d8844,Quarterback,Josh was the quarterback for his football team.,"During a big game, his team was down by six points.","On the last play, a wide receiver got open in the end zone.",Josh threw the ball but it went over the receiver's head.,Josh felt bad for letting his team down.
41057,b3186c84-a88e-420e-aa38-e9afb6a5676d,Farming,Tom wanted to start a farm.,Tom saved up money to buy a farm.,He went to the auction.,He bought some goats.,He started the farm with his new goats.
41058,113db7d0-675c-470d-8b9f-cb42f2446946,The Puddle,Morgan loved to be outside on rainy days.,She would find the biggest puddle she could.,She jumped in it over and over again.,She went inside and her mom screamed.,Morgan was covered in mud!
41059,b4e5a8c5-dde6-4cd3-8d2a-c437eb288ab9,french toast,Gloria was going to cook french toast for her family.,She had everything prepared and she started cooking.,On her first batch of toast she learned they had stuck to the pan.,She tried it again but had the same problem.,Gloria decided to take her family out to eat for breakfast.
41060,d60da289-917e-40c7-aaba-ec7a7fadba74,Steak,John decided to grill steak.,It was his speciality.,"As he was grilling, it started to rain.",John had to broil his steak.,He was disappointed in the new flavor.
