,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
46696,ccaea457-c2e8-4102-bb75-d66369f3d4f5,First College Class,I was taking my first college class.,I really wanted to do well.,"However, my friends wanted to party at night.",I decided to have fun and party with them.,"Unfortunately, this led to me dropping out of school."
46697,d7d44631-155e-433d-a60a-c56b7f57ce32,Tracey's Puppy,Tracey got a new puppy that she loved very much.,The puppy began chewing on everything when it was at home alone.,One day Tracey came home to find that it had destroyed her couch.,Tracey had to find a new home for the puppy.,Tracey cried all night after giving her puppy away.
46698,c9ad7de1-a20f-4d9d-a922-fd8017b074d8,Assumptions,Bo and DJ hadn't seen each other since they were roommates in college.,Bo was going to be in town and DJ was excited to get together.,The plan was for Bo to come to DJ's place before going out.,DJ wanted to go clubbing and pick up girls like they used to do.,Hearing the doorbell DJ opened the door and saw Bo was now a woman.
46699,02ac35c5-e512-45aa-9179-8fa947bbac3c,Basketball Ticket,Travis was going to a basketball game.,He arrived at the stadium.,Travis realized he forgot his ticket.,Travis drove home to get his ticket.,"When he returned, he was late for the game."
46700,401fb4bd-86a6-4244-8db8-ddb764a7f737,Losing power,Susy was home all alone.,She decided to watch tv to occupy herself.,But then the power went out.,Susy felt scared.,But then she realized she had her phone still to occupy her.
46701,9e957331-c6a6-4515-aeca-4b4eaa6b5d47,Perry,Perry knew he would have to leave to go back to college soon.,He didn't want to leave because he fell in love with a girl.,"Perry asked the girl if he stayed, would she marry him.",She told him no and that it was just a summer fling.,"Perry was crushed, yet he went back to college with a laser focus."
46702,6b0ac1e1-e2e1-4254-a26d-34af1cb377ec,Loud Talker,John had a friend who was a very loud talker.,They had planned on meeting up at a coffee shop.,John thought they might be too loud for that venue.,So he called his friend and suggested a bar instead.,That night they had a fun - and loud - time at the bar.
46703,d6d4a065-8091-45b5-9a43-3aa1362cc29e,Sunlight,"One day, my parents forced me to stay in a hot car for over an hour.",I became very ill from the heat and sunlight pouring into the windows.,I began vomiting when they let me out.,I had to drink a lot of water and rested in bed for days.,That day I became very sick from sunlight and it stuck with me.
46704,a3b34463-9b20-4a39-be34-486eb0454a35,Poker Game,Stan was playing poker with his friends.,He wasn't having any luck.,Stan lost forty dollars.,Stan's wife found out he lost all the money.,Stan's wife fussed at him.
46705,c1b7e0be-e0c9-4fab-9c6f-69af5b17529f,Red Balloon,Charlotte received a red balloon from her teacher.,She was so excited to bring it home!,"Along the path, there were many thorny bushes.",The balloon popped on a thorn!,Charlotte cried the rest of the way home.
46706,114da580-8284-4ba7-8900-6683313369b1,Cat leash,Kyle had decided to teach his cat how to walk on a leash.,That way he could take it for walks around the city.,He went to the pet store and bought a leash and collar.,The cat did not fight him at all when he put the collar on.,They go for walks twice a day with no problems.
46707,d61eda9c-c271-43db-83ed-ae374f947f1a,Chris's Couch,Chris got home from work.,He wanted to relax on his couch.,He plopped on the couch to watch some television.,"A few minutes after sitting down, he sunk into the couch.",He had to muster all his strength to exit and passed out afterwards.
46708,c12e1abc-2987-4d82-9163-f694f7777786,Hen House,My grandmother loved her hen house.,She fed the chickens every day.,One day my uncle accidentally burned it down.,She was very angry.,"Almost 70 years later, she still hasn't forgiven him."
46709,d57025a7-5b15-4b1e-85ec-2cf2cf76f222,Herb Kent,Last week I ordered DJ Herb Kent the kool gents autobiography.,I planned to make time to read the book one day soon.,I finished reading Mr Kent's autobiography last Friday October 20 2016.,DJ Herb Kent the cool gent died last Sunday October 23 2016.,I am so glad I read Herb Kent kool gent book while he was still alive.
46710,fbd7d242-2ffc-45c4-b52d-59d66e5ebf3f,Stormy Past,Our daughter's name is Stormy.,She's a beautiful little girl with a big imagination.,We decided to utilize it by letting her create stories for us.,She put on a puppet show with some of her ideas.,We sat together as a family and watched her tell the stories.
46711,9fde1864-65a7-45aa-89a7-0fd1d6daea00,Clover Chain,Ana took her young daughters to the park for a picnic.,"As they plucked clovers from the grass, she smiled fondly.",She tried to remember how she'd made chains of clovers in her youth.,She showed her girls the basic technique.,They loved it-they wore their cloVer necklaces all afternoon!
46712,efacb27f-d9df-4de6-871a-e88a8520f006,Jokes,Tom was a new student at his high school.,Tom moved with his family from another state.,Tom had trouble fitting in.,Tom decided to start telling jokes.,Everyone liked the jokes and befriended Tom.
46713,68718887-b924-4e63-9ee7-3c2c388e0305,Cookies,Sally never brought lunch to school.,"Instead, she just bought cookies at the student store.",But Sally's health became worse and worse.,She was too addicted to the cookies however.,"For several years, Sally never ate a proper meal."
46714,7ac749ea-e152-44db-b0b8-2e63a4d07ec9,Wrong Bottle,Tom was drinking juice at work.,His co workers were chewing tobacco.,Tom made the mistake of putting his bottle down.,When he went to drink from it he got a mouth full of tobacco spit.,Tom spat it out and made sure not to make that mistake again.
46715,38f69221-7c4d-4c02-8c5d-5582fbf7c023,The Rock,Gina was walking along the road.,A rock flew towards her when a car drove by.,It hit her in the head.,She fell to the ground and started crying.,A stranger stopped to help her.
46716,5163c79c-b443-4d98-8d8f-bec9b98fcef7,The Good Book,Tom was reading a new book.,He became instantly enthralled with the story.,He kept reading without knowing how long it had been.,Tom then heard an alarm going off in the morning.,He had kept reading all night long.
46717,9448c9ed-c123-4ec6-a42b-95961cf0df6e,Loyal Customers,Andre was the owner of a tackle shop.,He lived right near the biggest lake in the region.,"In the summer, a tackle shop opened up closer than his.","Despite this, the locals all still went to Andre.",The rival shop shut for business 5 months later.
46718,eb40623e-817a-4992-9fe6-c1e632bab275,Speed dating,Nolan had already talked to five girls that evening.,The next one at the table seemed nicer than the rest.,He made his pitch like he did with the others.,But this new girl laughed at him outright.,Nolan left the speed dating bar wishing he never came.
46719,f881226e-05a7-4960-b920-891b50c29835,Ice Cream,Lars bought his daughter an ice cream cone.,She bit into it and the scoop fell off the cone.,He sighed and ordered her another.,She dropped the ice cream again.,Lars took away both empty cones and ate them and they went home.
46720,c0dcc0fc-55d6-42cb-9598-00e1a1df06ca,Shut Down,Tim saw a cute girl at the bookstore.,He gathered up enough courage to talk to her.,He was nervous and nonsensical.,The girl didn't bother to even pretend to care.,She smiled awkwardly and walked away from him.
46721,a3a0cd38-1da4-403d-bc1b-4eb652b6e437,Seven Samurai,My daughter gave me a copy of The Seven Samurai.,It is a classic Japanese movie.,My wife does not like foreign films.,One weekend she was away and I watched the movie.,It was three hours long and I enjoyed it very much.
46722,78e68985-6f71-4304-9f1a-95b8218cf19e,Series,We rooted for our team to win the pennant.,They hadn't won since the early 1900's.,We screamed with joy when they won.,The players rushed onto the field.,"They were exhilarated, as were the fans."
46723,41488d46-3ace-4f0c-b425-3c8a30a5afae,History Teacher,Professor Banns was a very elderly history professor.,He fell asleep in a chair in the staff lounge and then died.,He was discovered deceased by another staff member.,All students and staff attended his funeral.,It was necessary to hire another teacher to teach history.
46724,fec072a0-ab58-4908-9d53-5432af89cc70,Derek's Door,Derek wanted to decorate his door.,He got some stickers to put on it.,He went over to his door to place the stickers.,"  When he placed one sticker, it stuck to his hand.",He had to spend the whole day trying to remove the sticker.
46725,8cd9f77c-d0b2-4bb7-8a43-4c941750bad2,Big Blunder,Tom was running for government office.,His campaign was going alright.,During a debate Tom made a big mistake.,He said a racial slur.,It tanked Tom's chances of winning.
46726,e641ddc2-7691-4b15-a0cb-f934d6c44626,broken umbrella,Tim was walking to work.,It was raining and he had his umbrella out.,Strong winds started to hit.,Tim's umbrella was turned inside out.,It was broken beyond repair.
46727,4a62e65f-ae2b-4685-a29b-df18708af22b,Dancefloor,Brendan bobbed his head to the beat.,He looked across the dance floor at a cute girl.,She smiled at him and he smiled back.,He raised his hand to wave but she ran past him.,She hugged another guy and he realized she wasn't looking at him.
46728,cda1f198-742b-4152-a758-1793d993ecaf,Playground,Dave was on a playground.,And a kid asked him to play catch.,Dave decided to play.,And they played catch for half an hour.,Dave was happy because it reminded him of his childhood.
46729,864adb65-9c31-4617-8662-b8060b066b30,Swimming,"The pool was open yesterday, to Mia's excitement.",Mia wanted to go swimming.,She asked a friend to go with her.,Mia and her friend went to the pool to enjoy the water.,"They swam until the pool closed, and went home exhausted."
46730,ceccca71-2457-47f6-aa66-a4cac42926c5,Schools,We tried to find a school with a suitable special needs program.,"We went from place to place, interviewing teachers.","We felt like we were pushing too hard, but instincts kicked in.",I didn't want my son attending the school closest by.,My instincts were right when the teacher was arrested that year.
46731,dcbc6608-bb4b-47ff-af03-d0008aa64d9a,Camp Out,Stan and his friends were camping out in the backyard.,They heard the dogs start to bark next door.,Stan and the boys got scared.,They ran out of the tent.,Stan and his friends slept inside of the house.
46732,cf29e691-da89-485d-8383-cd2af519e1a0,Deadly Fire,Tina lived alone in an old apartment.,The electrical wiring was a bit faulty.,One night some wires caught fire between the wall.,The fire quickly spread throughout the entire building.,Tina died in her sleep.
46733,dd88327a-6d75-4f89-b852-b93e5a8cd53e,The Vet's Office,Olivia was working at a vet's office.,She was the secretary.,Olivia really liked the animals that came in.,She decided to go back to school.,Olivia became a vet.
46734,2bf29b0b-770d-4ae4-af82-56345e5b0396,Smoke Detector,Fred was making a meal for his wife.,They were going to have a romantic evening together.,So he was cooking some steak.,But all of the sudden the smoke detector went off.,It was the buns burning so he had to open all the windows.
